,char_id,example #,x,y
0,1406,0,0.7866666666666666,0.68
1,1406,1,0.20666666666666667,0.26
2,1406,2,0.6733333333333333,0.2733333333333333
3,1406,3,0.24,0.3
4,1406,4,0.31333333333333335,0.7466666666666667
5,1406,5,0.7333333333333333,0.2866666666666667
6,1406,6,0.6733333333333333,0.22666666666666666
7,1406,7,0.7266666666666667,0.26666666666666666
8,1406,8,0.8333333333333334,0.28
9,1406,9,0.2,0.8333333333333334
10,1406,10,0.7666666666666667,0.31333333333333335
11,1406,11,0.7266666666666667,0.78
12,1406,12,0.22,0.78
13,1406,13,0.22666666666666666,0.24
14,1406,14,0.23333333333333334,0.2
15,1406,15,0.16666666666666666,0.22
16,1406,16,0.25333333333333335,0.24
17,1406,17,0.18666666666666668,0.18
18,1406,18,0.82,0.2866666666666667
19,1406,19,0.7,0.6933333333333334
20,1406,20,0.22666666666666666,0.8066666666666666
21,1406,21,0.20666666666666667,0.17333333333333334
22,1406,22,0.28,0.2
23,1406,23,0.24666666666666667,0.18666666666666668
