,char_id,example #,x,y
0,972,0,0.8,0.6666666666666666
1,972,1,0.21333333333333335,0.7666666666666667
2,972,2,0.8133333333333334,0.24666666666666667
3,972,3,0.8333333333333334,0.82
4,972,4,0.16666666666666666,0.32
5,972,5,0.21333333333333335,0.7933333333333333
6,972,6,0.7666666666666667,0.21333333333333335
7,972,7,0.7466666666666667,0.32
8,972,8,0.2733333333333333,0.68
9,972,9,0.72,0.8066666666666666
10,972,10,0.6666666666666666,0.2733333333333333
11,972,11,0.2733333333333333,0.7066666666666667
12,972,12,0.31333333333333335,0.7066666666666667
13,972,13,0.8266666666666667,0.74
14,972,14,0.2,0.72
15,972,15,0.7466666666666667,0.8133333333333334
16,972,16,0.7133333333333334,0.26666666666666666
17,972,17,0.7533333333333333,0.21333333333333335
18,972,18,0.7666666666666667,0.32666666666666666
19,972,19,0.8133333333333334,0.7866666666666666
20,972,20,0.18,0.3
21,972,21,0.2,0.7066666666666667
22,972,22,0.7,0.28
23,972,23,0.6866666666666666,0.16666666666666666
