,char_id,example #,x,y
0,1234,0,0.82,0.17333333333333334
1,1234,1,0.3333333333333333,0.8333333333333334
2,1234,2,0.2733333333333333,0.6733333333333333
3,1234,3,0.7866666666666666,0.8266666666666667
4,1234,4,0.25333333333333335,0.18666666666666668
5,1234,5,0.6933333333333334,0.18
6,1234,6,0.26,0.28
7,1234,7,0.16666666666666666,0.7133333333333334
8,1234,8,0.2866666666666667,0.23333333333333334
9,1234,9,0.25333333333333335,0.29333333333333333
10,1234,10,0.26,0.16666666666666666
11,1234,11,0.7933333333333333,0.32
12,1234,12,0.22,0.3333333333333333
13,1234,13,0.24,0.8333333333333334
14,1234,14,0.18,0.23333333333333334
15,1234,15,0.6933333333333334,0.26
16,1234,16,0.8,0.18
17,1234,17,0.3,0.25333333333333335
18,1234,18,0.23333333333333334,0.7733333333333333
19,1234,19,0.3,0.7
20,1234,20,0.6666666666666666,0.78
21,1234,21,0.8,0.7733333333333333
22,1234,22,0.3333333333333333,0.7533333333333333
23,1234,23,0.7133333333333334,0.23333333333333334
