,char_id,example #,x,y
0,1323,0,0.68,0.30666666666666664
1,1323,1,0.2,0.6933333333333334
2,1323,2,0.82,0.2
3,1323,3,0.7333333333333333,0.17333333333333334
4,1323,4,0.76,0.7466666666666667
5,1323,5,0.6866666666666666,0.26
6,1323,6,0.7866666666666666,0.6933333333333334
7,1323,7,0.17333333333333334,0.25333333333333335
8,1323,8,0.25333333333333335,0.18666666666666668
9,1323,9,0.26666666666666666,0.31333333333333335
10,1323,10,0.7733333333333333,0.7933333333333333
11,1323,11,0.7,0.7533333333333333
12,1323,12,0.16666666666666666,0.8
13,1323,13,0.31333333333333335,0.26666666666666666
14,1323,14,0.2,0.76
15,1323,15,0.31333333333333335,0.7933333333333333
16,1323,16,0.74,0.26666666666666666
17,1323,17,0.18,0.7133333333333334
18,1323,18,0.72,0.7866666666666666
19,1323,19,0.68,0.6933333333333334
20,1323,20,0.7266666666666667,0.26
21,1323,21,0.8066666666666666,0.7133333333333334
22,1323,22,0.6666666666666666,0.25333333333333335
23,1323,23,0.82,0.8333333333333334
