,char_id,example #,x,y
0,1507,0,0.31333333333333335,0.28
1,1507,1,0.6733333333333333,0.7933333333333333
2,1507,2,0.7866666666666666,0.26
3,1507,3,0.20666666666666667,0.2733333333333333
4,1507,4,0.24,0.72
5,1507,5,0.82,0.31333333333333335
6,1507,6,0.6666666666666666,0.8066666666666666
7,1507,7,0.16666666666666666,0.7666666666666667
8,1507,8,0.6933333333333334,0.6933333333333334
9,1507,9,0.82,0.24666666666666667
10,1507,10,0.23333333333333334,0.25333333333333335
11,1507,11,0.22,0.7866666666666666
12,1507,12,0.7866666666666666,0.24666666666666667
13,1507,13,0.28,0.8066666666666666
14,1507,14,0.31333333333333335,0.2
15,1507,15,0.19333333333333333,0.8266666666666667
16,1507,16,0.24666666666666667,0.8
17,1507,17,0.24666666666666667,0.7266666666666667
18,1507,18,0.7733333333333333,0.2
19,1507,19,0.8066666666666666,0.6866666666666666
20,1507,20,0.18666666666666668,0.2733333333333333
21,1507,21,0.3333333333333333,0.7333333333333333
22,1507,22,0.7666666666666667,0.32666666666666666
23,1507,23,0.7066666666666667,0.76
