,char_id,example #,x,y
0,1390,0,0.22666666666666666,0.22
1,1390,1,0.21333333333333335,0.22
2,1390,2,0.30666666666666664,0.29333333333333333
3,1390,3,0.2866666666666667,0.7666666666666667
4,1390,4,0.8133333333333334,0.25333333333333335
5,1390,5,0.26,0.31333333333333335
6,1390,6,0.8133333333333334,0.7666666666666667
7,1390,7,0.8066666666666666,0.29333333333333333
8,1390,8,0.20666666666666667,0.7133333333333334
9,1390,9,0.3,0.7533333333333333
10,1390,10,0.8133333333333334,0.7066666666666667
11,1390,11,0.74,0.7666666666666667
12,1390,12,0.29333333333333333,0.32
13,1390,13,0.26666666666666666,0.76
14,1390,14,0.7266666666666667,0.25333333333333335
15,1390,15,0.16666666666666666,0.7066666666666667
16,1390,16,0.8133333333333334,0.25333333333333335
17,1390,17,0.82,0.26666666666666666
18,1390,18,0.29333333333333333,0.68
19,1390,19,0.32,0.76
20,1390,20,0.7066666666666667,0.7933333333333333
21,1390,21,0.8333333333333334,0.20666666666666667
22,1390,22,0.7666666666666667,0.6733333333333333
23,1390,23,0.18,0.20666666666666667
