,char_id,example #,x,y
0,1369,0,0.72,0.30666666666666664
1,1369,1,0.21333333333333335,0.7
2,1369,2,0.7733333333333333,0.3333333333333333
3,1369,3,0.25333333333333335,0.23333333333333334
4,1369,4,0.29333333333333333,0.8066666666666666
5,1369,5,0.29333333333333333,0.76
6,1369,6,0.8266666666666667,0.29333333333333333
7,1369,7,0.74,0.32
8,1369,8,0.31333333333333335,0.7066666666666667
9,1369,9,0.7133333333333334,0.26
10,1369,10,0.7333333333333333,0.17333333333333334
11,1369,11,0.7066666666666667,0.2
12,1369,12,0.21333333333333335,0.7866666666666666
13,1369,13,0.24666666666666667,0.6933333333333334
14,1369,14,0.32666666666666666,0.30666666666666664
15,1369,15,0.3,0.26
16,1369,16,0.16666666666666666,0.78
17,1369,17,0.7333333333333333,0.6733333333333333
18,1369,18,0.78,0.7266666666666667
19,1369,19,0.28,0.32666666666666666
20,1369,20,0.32666666666666666,0.2733333333333333
21,1369,21,0.26,0.68
22,1369,22,0.7933333333333333,0.7933333333333333
23,1369,23,0.7533333333333333,0.21333333333333335
