,char_id,example #,x,y
0,1446,0,0.19333333333333333,0.30666666666666664
1,1446,1,0.23333333333333334,0.6666666666666666
2,1446,2,0.19333333333333333,0.31333333333333335
3,1446,3,0.3,0.8333333333333334
4,1446,4,0.32,0.72
5,1446,5,0.76,0.8066666666666666
6,1446,6,0.7066666666666667,0.26666666666666666
7,1446,7,0.7866666666666666,0.18
8,1446,8,0.19333333333333333,0.28
9,1446,9,0.22,0.7533333333333333
10,1446,10,0.7533333333333333,0.7
11,1446,11,0.6666666666666666,0.18666666666666668
12,1446,12,0.78,0.8
13,1446,13,0.6733333333333333,0.23333333333333334
14,1446,14,0.24,0.7333333333333333
15,1446,15,0.25333333333333335,0.30666666666666664
16,1446,16,0.32,0.7533333333333333
17,1446,17,0.6933333333333334,0.2733333333333333
18,1446,18,0.7466666666666667,0.31333333333333335
19,1446,19,0.18,0.30666666666666664
20,1446,20,0.23333333333333334,0.7266666666666667
21,1446,21,0.2,0.8066666666666666
22,1446,22,0.8,0.2
23,1446,23,0.20666666666666667,0.16666666666666666
