,char_id,example #,x,y
0,1111,0,0.24,0.26666666666666666
1,1111,1,0.6733333333333333,0.72
2,1111,2,0.68,0.7933333333333333
3,1111,3,0.2866666666666667,0.22
4,1111,4,0.7066666666666667,0.8066666666666666
5,1111,5,0.17333333333333334,0.7266666666666667
6,1111,6,0.2,0.26
7,1111,7,0.20666666666666667,0.17333333333333334
8,1111,8,0.68,0.7066666666666667
9,1111,9,0.7733333333333333,0.7733333333333333
10,1111,10,0.8,0.7466666666666667
11,1111,11,0.6933333333333334,0.32
12,1111,12,0.22666666666666666,0.8066666666666666
13,1111,13,0.18666666666666668,0.6866666666666666
14,1111,14,0.7866666666666666,0.82
15,1111,15,0.3,0.76
16,1111,16,0.8,0.7533333333333333
17,1111,17,0.7133333333333334,0.16666666666666666
18,1111,18,0.20666666666666667,0.8066666666666666
19,1111,19,0.6866666666666666,0.7266666666666667
20,1111,20,0.72,0.8
21,1111,21,0.29333333333333333,0.30666666666666664
22,1111,22,0.19333333333333333,0.7133333333333334
23,1111,23,0.7533333333333333,0.26
