,char_id,example #,x,y
0,1391,0,0.16666666666666666,0.7266666666666667
1,1391,1,0.8266666666666667,0.7666666666666667
2,1391,2,0.7466666666666667,0.7066666666666667
3,1391,3,0.32,0.19333333333333333
4,1391,4,0.7866666666666666,0.17333333333333334
5,1391,5,0.8066666666666666,0.6933333333333334
6,1391,6,0.8266666666666667,0.8
7,1391,7,0.17333333333333334,0.22
8,1391,8,0.72,0.19333333333333333
9,1391,9,0.19333333333333333,0.6733333333333333
10,1391,10,0.21333333333333335,0.6666666666666666
11,1391,11,0.8,0.6866666666666666
12,1391,12,0.7,0.22666666666666666
13,1391,13,0.6866666666666666,0.8133333333333334
14,1391,14,0.16666666666666666,0.7666666666666667
15,1391,15,0.28,0.7866666666666666
16,1391,16,0.7666666666666667,0.22666666666666666
17,1391,17,0.76,0.7733333333333333
18,1391,18,0.74,0.7133333333333334
19,1391,19,0.2733333333333333,0.17333333333333334
20,1391,20,0.29333333333333333,0.78
21,1391,21,0.31333333333333335,0.28
22,1391,22,0.2733333333333333,0.7466666666666667
23,1391,23,0.31333333333333335,0.2
