,char_id,example #,x,y
0,1351,0,0.8066666666666666,0.16666666666666666
1,1351,1,0.7133333333333334,0.17333333333333334
2,1351,2,0.7866666666666666,0.26666666666666666
3,1351,3,0.8333333333333334,0.19333333333333333
4,1351,4,0.31333333333333335,0.7333333333333333
5,1351,5,0.19333333333333333,0.7933333333333333
6,1351,6,0.6866666666666666,0.18
7,1351,7,0.16666666666666666,0.8133333333333334
8,1351,8,0.7533333333333333,0.7733333333333333
9,1351,9,0.6733333333333333,0.74
10,1351,10,0.29333333333333333,0.6866666666666666
11,1351,11,0.31333333333333335,0.16666666666666666
12,1351,12,0.7333333333333333,0.3
13,1351,13,0.17333333333333334,0.23333333333333334
14,1351,14,0.7933333333333333,0.21333333333333335
15,1351,15,0.16666666666666666,0.3
16,1351,16,0.8333333333333334,0.8133333333333334
17,1351,17,0.18666666666666668,0.7466666666666667
18,1351,18,0.72,0.7733333333333333
19,1351,19,0.29333333333333333,0.78
20,1351,20,0.6733333333333333,0.78
21,1351,21,0.3333333333333333,0.8133333333333334
22,1351,22,0.2866666666666667,0.28
23,1351,23,0.16666666666666666,0.7466666666666667
