,char_id,example #,x,y
0,1040,0,0.7066666666666667,0.6733333333333333
1,1040,1,0.32666666666666666,0.26666666666666666
2,1040,2,0.2733333333333333,0.7933333333333333
3,1040,3,0.3333333333333333,0.7866666666666666
4,1040,4,0.25333333333333335,0.24666666666666667
5,1040,5,0.7733333333333333,0.7
6,1040,6,0.25333333333333335,0.32
7,1040,7,0.18666666666666668,0.8
8,1040,8,0.76,0.25333333333333335
9,1040,9,0.78,0.7466666666666667
10,1040,10,0.26,0.6666666666666666
11,1040,11,0.32,0.24666666666666667
12,1040,12,0.32,0.17333333333333334
13,1040,13,0.6733333333333333,0.31333333333333335
14,1040,14,0.32666666666666666,0.21333333333333335
15,1040,15,0.7933333333333333,0.8266666666666667
16,1040,16,0.6933333333333334,0.7
17,1040,17,0.24666666666666667,0.7
18,1040,18,0.32666666666666666,0.16666666666666666
19,1040,19,0.72,0.31333333333333335
20,1040,20,0.26666666666666666,0.24666666666666667
21,1040,21,0.32666666666666666,0.6733333333333333
22,1040,22,0.26,0.25333333333333335
23,1040,23,0.23333333333333334,0.8133333333333334
