,char_id,example #,x,y
0,1487,0,0.23333333333333334,0.8266666666666667
1,1487,1,0.8,0.2866666666666667
2,1487,2,0.24,0.22
3,1487,3,0.68,0.6666666666666666
4,1487,4,0.16666666666666666,0.7266666666666667
5,1487,5,0.24,0.21333333333333335
6,1487,6,0.25333333333333335,0.28
7,1487,7,0.32666666666666666,0.7466666666666667
8,1487,8,0.7733333333333333,0.6666666666666666
9,1487,9,0.6866666666666666,0.26
10,1487,10,0.7266666666666667,0.6933333333333334
11,1487,11,0.17333333333333334,0.22666666666666666
12,1487,12,0.6733333333333333,0.7666666666666667
13,1487,13,0.7533333333333333,0.7333333333333333
14,1487,14,0.28,0.78
15,1487,15,0.6866666666666666,0.82
16,1487,16,0.16666666666666666,0.74
17,1487,17,0.28,0.68
18,1487,18,0.21333333333333335,0.31333333333333335
19,1487,19,0.29333333333333333,0.74
20,1487,20,0.18666666666666668,0.6666666666666666
21,1487,21,0.21333333333333335,0.7333333333333333
22,1487,22,0.8066666666666666,0.78
23,1487,23,0.29333333333333333,0.31333333333333335
