,char_id,example #,x,y
0,1606,0,0.24,0.7666666666666667
1,1606,1,0.72,0.18
2,1606,2,0.7333333333333333,0.8
3,1606,3,0.7866666666666666,0.7133333333333334
4,1606,4,0.30666666666666664,0.7866666666666666
5,1606,5,0.6866666666666666,0.2
6,1606,6,0.8266666666666667,0.7933333333333333
7,1606,7,0.25333333333333335,0.21333333333333335
8,1606,8,0.30666666666666664,0.21333333333333335
9,1606,9,0.8133333333333334,0.7466666666666667
10,1606,10,0.7533333333333333,0.2866666666666667
11,1606,11,0.28,0.74
12,1606,12,0.32,0.7666666666666667
13,1606,13,0.8266666666666667,0.2
14,1606,14,0.8133333333333334,0.7333333333333333
15,1606,15,0.68,0.3333333333333333
16,1606,16,0.7866666666666666,0.20666666666666667
17,1606,17,0.22666666666666666,0.6666666666666666
18,1606,18,0.19333333333333333,0.22666666666666666
19,1606,19,0.7266666666666667,0.22666666666666666
20,1606,20,0.21333333333333335,0.18
21,1606,21,0.8,0.7733333333333333
22,1606,22,0.16666666666666666,0.7333333333333333
23,1606,23,0.20666666666666667,0.7266666666666667
