,char_id,example #,x,y
0,1560,0,0.7333333333333333,0.31333333333333335
1,1560,1,0.7066666666666667,0.8066666666666666
2,1560,2,0.26666666666666666,0.23333333333333334
3,1560,3,0.19333333333333333,0.6733333333333333
4,1560,4,0.7666666666666667,0.7933333333333333
5,1560,5,0.21333333333333335,0.18666666666666668
6,1560,6,0.7466666666666667,0.7866666666666666
7,1560,7,0.68,0.32666666666666666
8,1560,8,0.2,0.7133333333333334
9,1560,9,0.68,0.20666666666666667
10,1560,10,0.3333333333333333,0.26
11,1560,11,0.32666666666666666,0.7466666666666667
12,1560,12,0.28,0.3333333333333333
13,1560,13,0.22666666666666666,0.8
14,1560,14,0.25333333333333335,0.7466666666666667
15,1560,15,0.32,0.30666666666666664
16,1560,16,0.31333333333333335,0.74
17,1560,17,0.6733333333333333,0.6866666666666666
18,1560,18,0.7533333333333333,0.2733333333333333
19,1560,19,0.7933333333333333,0.7733333333333333
20,1560,20,0.7333333333333333,0.23333333333333334
21,1560,21,0.82,0.32666666666666666
22,1560,22,0.24666666666666667,0.82
23,1560,23,0.6866666666666666,0.68
