,char_id,example #,x,y
0,1230,0,0.32,0.21333333333333335
1,1230,1,0.32,0.8266666666666667
2,1230,2,0.68,0.6666666666666666
3,1230,3,0.7933333333333333,0.30666666666666664
4,1230,4,0.72,0.31333333333333335
5,1230,5,0.7066666666666667,0.78
6,1230,6,0.30666666666666664,0.7133333333333334
7,1230,7,0.8,0.76
8,1230,8,0.6666666666666666,0.18666666666666668
9,1230,9,0.22,0.8133333333333334
10,1230,10,0.32,0.76
11,1230,11,0.21333333333333335,0.19333333333333333
12,1230,12,0.26666666666666666,0.3
13,1230,13,0.20666666666666667,0.25333333333333335
14,1230,14,0.25333333333333335,0.2866666666666667
15,1230,15,0.26666666666666666,0.29333333333333333
16,1230,16,0.2,0.8266666666666667
17,1230,17,0.17333333333333334,0.7
18,1230,18,0.3333333333333333,0.7933333333333333
19,1230,19,0.18,0.26666666666666666
20,1230,20,0.2,0.30666666666666664
21,1230,21,0.82,0.78
22,1230,22,0.18,0.68
23,1230,23,0.6866666666666666,0.25333333333333335
