,char_id,example #,x,y
0,1361,0,0.20666666666666667,0.29333333333333333
1,1361,1,0.2,0.2
2,1361,2,0.21333333333333335,0.82
3,1361,3,0.7866666666666666,0.26666666666666666
4,1361,4,0.82,0.6733333333333333
5,1361,5,0.2,0.18666666666666668
6,1361,6,0.26,0.7666666666666667
7,1361,7,0.32,0.19333333333333333
8,1361,8,0.68,0.32
9,1361,9,0.82,0.7066666666666667
10,1361,10,0.8,0.8
11,1361,11,0.18,0.7466666666666667
12,1361,12,0.22,0.76
13,1361,13,0.8333333333333334,0.78
14,1361,14,0.18,0.6666666666666666
15,1361,15,0.7466666666666667,0.78
16,1361,16,0.7666666666666667,0.31333333333333335
17,1361,17,0.3,0.18
18,1361,18,0.7266666666666667,0.7133333333333334
19,1361,19,0.7333333333333333,0.7933333333333333
20,1361,20,0.29333333333333333,0.72
21,1361,21,0.29333333333333333,0.8266666666666667
22,1361,22,0.24666666666666667,0.26
23,1361,23,0.7666666666666667,0.21333333333333335
