,char_id,example #,x,y
0,1022,0,0.24666666666666667,0.32
1,1022,1,0.2866666666666667,0.17333333333333334
2,1022,2,0.2866666666666667,0.30666666666666664
3,1022,3,0.8133333333333334,0.8
4,1022,4,0.76,0.7666666666666667
5,1022,5,0.30666666666666664,0.8133333333333334
6,1022,6,0.26,0.7266666666666667
7,1022,7,0.82,0.82
8,1022,8,0.31333333333333335,0.32
9,1022,9,0.78,0.76
10,1022,10,0.7866666666666666,0.7466666666666667
11,1022,11,0.26,0.26666666666666666
12,1022,12,0.8066666666666666,0.6933333333333334
13,1022,13,0.74,0.78
14,1022,14,0.7133333333333334,0.78
15,1022,15,0.18666666666666668,0.74
16,1022,16,0.17333333333333334,0.31333333333333335
17,1022,17,0.8266666666666667,0.7266666666666667
18,1022,18,0.8266666666666667,0.7933333333333333
19,1022,19,0.23333333333333334,0.26666666666666666
20,1022,20,0.21333333333333335,0.6666666666666666
21,1022,21,0.6733333333333333,0.32
22,1022,22,0.24666666666666667,0.76
23,1022,23,0.18,0.3333333333333333
