,char_id,example #,x,y
0,1502,0,0.7666666666666667,0.74
1,1502,1,0.7133333333333334,0.78
2,1502,2,0.20666666666666667,0.2866666666666667
3,1502,3,0.2733333333333333,0.20666666666666667
4,1502,4,0.22666666666666666,0.76
5,1502,5,0.19333333333333333,0.78
6,1502,6,0.23333333333333334,0.28
7,1502,7,0.7066666666666667,0.2
8,1502,8,0.21333333333333335,0.32
9,1502,9,0.7266666666666667,0.68
10,1502,10,0.19333333333333333,0.8266666666666667
11,1502,11,0.26,0.26
12,1502,12,0.78,0.68
13,1502,13,0.7,0.3333333333333333
14,1502,14,0.7533333333333333,0.2866666666666667
15,1502,15,0.7333333333333333,0.26
16,1502,16,0.7,0.3333333333333333
17,1502,17,0.18,0.2866666666666667
18,1502,18,0.68,0.24
19,1502,19,0.28,0.74
20,1502,20,0.18666666666666668,0.6933333333333334
21,1502,21,0.78,0.8
22,1502,22,0.28,0.68
23,1502,23,0.2733333333333333,0.7733333333333333
