,char_id,example #,x,y
0,1115,0,0.31333333333333335,0.7533333333333333
1,1115,1,0.7466666666666667,0.2
2,1115,2,0.22666666666666666,0.2866666666666667
3,1115,3,0.26,0.18
4,1115,4,0.7,0.31333333333333335
5,1115,5,0.2866666666666667,0.7133333333333334
6,1115,6,0.7333333333333333,0.7733333333333333
7,1115,7,0.16666666666666666,0.32
8,1115,8,0.22,0.7666666666666667
9,1115,9,0.78,0.6733333333333333
10,1115,10,0.3333333333333333,0.32666666666666666
11,1115,11,0.25333333333333335,0.6733333333333333
12,1115,12,0.22,0.2733333333333333
13,1115,13,0.8266666666666667,0.30666666666666664
14,1115,14,0.2733333333333333,0.7333333333333333
15,1115,15,0.21333333333333335,0.32666666666666666
16,1115,16,0.7466666666666667,0.19333333333333333
17,1115,17,0.6666666666666666,0.31333333333333335
18,1115,18,0.7533333333333333,0.16666666666666666
19,1115,19,0.2866666666666667,0.8133333333333334
20,1115,20,0.19333333333333333,0.68
21,1115,21,0.18666666666666668,0.21333333333333335
22,1115,22,0.28,0.24666666666666667
23,1115,23,0.72,0.8266666666666667
