,char_id,example #,x,y
0,1557,0,0.68,0.2733333333333333
1,1557,1,0.28,0.32
2,1557,2,0.32666666666666666,0.68
3,1557,3,0.24,0.6866666666666666
4,1557,4,0.16666666666666666,0.29333333333333333
5,1557,5,0.7866666666666666,0.7933333333333333
6,1557,6,0.22666666666666666,0.7533333333333333
7,1557,7,0.6666666666666666,0.24666666666666667
8,1557,8,0.26,0.6866666666666666
9,1557,9,0.6866666666666666,0.18
10,1557,10,0.16666666666666666,0.6733333333333333
11,1557,11,0.30666666666666664,0.3
12,1557,12,0.18,0.7466666666666667
13,1557,13,0.7066666666666667,0.17333333333333334
14,1557,14,0.25333333333333335,0.21333333333333335
15,1557,15,0.22,0.26
16,1557,16,0.7666666666666667,0.7266666666666667
17,1557,17,0.7066666666666667,0.8133333333333334
18,1557,18,0.6733333333333333,0.6666666666666666
19,1557,19,0.25333333333333335,0.7933333333333333
20,1557,20,0.30666666666666664,0.25333333333333335
21,1557,21,0.7,0.30666666666666664
22,1557,22,0.7933333333333333,0.22666666666666666
23,1557,23,0.82,0.24666666666666667
