,char_id,example #,x,y
0,1068,0,0.30666666666666664,0.19333333333333333
1,1068,1,0.24666666666666667,0.7133333333333334
2,1068,2,0.6866666666666666,0.7933333333333333
3,1068,3,0.68,0.68
4,1068,4,0.7133333333333334,0.3333333333333333
5,1068,5,0.7866666666666666,0.6733333333333333
6,1068,6,0.19333333333333333,0.68
7,1068,7,0.8333333333333334,0.20666666666666667
8,1068,8,0.74,0.7866666666666666
9,1068,9,0.72,0.31333333333333335
10,1068,10,0.25333333333333335,0.30666666666666664
11,1068,11,0.7666666666666667,0.76
12,1068,12,0.7,0.7266666666666667
13,1068,13,0.6666666666666666,0.82
14,1068,14,0.7,0.7
15,1068,15,0.7933333333333333,0.6666666666666666
16,1068,16,0.76,0.29333333333333333
17,1068,17,0.2733333333333333,0.24
18,1068,18,0.6733333333333333,0.8066666666666666
19,1068,19,0.22,0.16666666666666666
20,1068,20,0.72,0.7266666666666667
21,1068,21,0.20666666666666667,0.76
22,1068,22,0.22,0.3333333333333333
23,1068,23,0.18666666666666668,0.18
