,char_id,example #,x,y
0,1227,0,0.17333333333333334,0.16666666666666666
1,1227,1,0.7933333333333333,0.32666666666666666
2,1227,2,0.30666666666666664,0.82
3,1227,3,0.22,0.7266666666666667
4,1227,4,0.28,0.20666666666666667
5,1227,5,0.82,0.8333333333333334
6,1227,6,0.8333333333333334,0.32
7,1227,7,0.17333333333333334,0.26
8,1227,8,0.8,0.3333333333333333
9,1227,9,0.74,0.8133333333333334
10,1227,10,0.22,0.6666666666666666
11,1227,11,0.7666666666666667,0.32
12,1227,12,0.7933333333333333,0.6933333333333334
13,1227,13,0.2733333333333333,0.6866666666666666
14,1227,14,0.23333333333333334,0.2733333333333333
15,1227,15,0.7466666666666667,0.6933333333333334
16,1227,16,0.26666666666666666,0.7266666666666667
17,1227,17,0.68,0.7133333333333334
18,1227,18,0.8333333333333334,0.6933333333333334
19,1227,19,0.23333333333333334,0.6933333333333334
20,1227,20,0.76,0.32
21,1227,21,0.8266666666666667,0.3333333333333333
22,1227,22,0.7066666666666667,0.18
23,1227,23,0.24666666666666667,0.25333333333333335
