,char_id,example #,x,y
0,1300,0,0.2733333333333333,0.17333333333333334
1,1300,1,0.3,0.2
2,1300,2,0.8,0.7266666666666667
3,1300,3,0.23333333333333334,0.31333333333333335
4,1300,4,0.8333333333333334,0.18666666666666668
5,1300,5,0.7533333333333333,0.16666666666666666
6,1300,6,0.2866666666666667,0.16666666666666666
7,1300,7,0.18666666666666668,0.76
8,1300,8,0.24666666666666667,0.19333333333333333
9,1300,9,0.19333333333333333,0.22
10,1300,10,0.25333333333333335,0.7533333333333333
11,1300,11,0.18666666666666668,0.78
12,1300,12,0.20666666666666667,0.31333333333333335
13,1300,13,0.8133333333333334,0.3
14,1300,14,0.3,0.7133333333333334
15,1300,15,0.2,0.30666666666666664
16,1300,16,0.8266666666666667,0.28
17,1300,17,0.18666666666666668,0.2
18,1300,18,0.23333333333333334,0.30666666666666664
19,1300,19,0.8,0.20666666666666667
20,1300,20,0.8133333333333334,0.22
21,1300,21,0.7266666666666667,0.82
22,1300,22,0.31333333333333335,0.18
23,1300,23,0.24666666666666667,0.2
