,char_id,example #,x,y
0,1316,0,0.26,0.7066666666666667
1,1316,1,0.7333333333333333,0.7466666666666667
2,1316,2,0.32666666666666666,0.22666666666666666
3,1316,3,0.16666666666666666,0.7866666666666666
4,1316,4,0.7,0.7266666666666667
5,1316,5,0.22,0.19333333333333333
6,1316,6,0.2,0.32666666666666666
7,1316,7,0.7066666666666667,0.18666666666666668
8,1316,8,0.17333333333333334,0.32
9,1316,9,0.3,0.16666666666666666
10,1316,10,0.26,0.3
11,1316,11,0.7266666666666667,0.8
12,1316,12,0.72,0.8266666666666667
13,1316,13,0.32,0.28
14,1316,14,0.2733333333333333,0.23333333333333334
15,1316,15,0.2733333333333333,0.16666666666666666
16,1316,16,0.8,0.72
17,1316,17,0.2733333333333333,0.74
18,1316,18,0.7466666666666667,0.74
19,1316,19,0.25333333333333335,0.8333333333333334
20,1316,20,0.26666666666666666,0.24
21,1316,21,0.2733333333333333,0.8333333333333334
22,1316,22,0.25333333333333335,0.8066666666666666
23,1316,23,0.23333333333333334,0.6733333333333333
