,char_id,example #,x,y
0,1082,0,0.23333333333333334,0.25333333333333335
1,1082,1,0.26666666666666666,0.24666666666666667
2,1082,2,0.76,0.3333333333333333
3,1082,3,0.2,0.16666666666666666
4,1082,4,0.17333333333333334,0.82
5,1082,5,0.7933333333333333,0.7933333333333333
6,1082,6,0.8133333333333334,0.7866666666666666
7,1082,7,0.2,0.32666666666666666
8,1082,8,0.8066666666666666,0.19333333333333333
9,1082,9,0.8333333333333334,0.7466666666666667
10,1082,10,0.18666666666666668,0.22
11,1082,11,0.7866666666666666,0.7266666666666667
12,1082,12,0.21333333333333335,0.30666666666666664
13,1082,13,0.32666666666666666,0.2866666666666667
14,1082,14,0.20666666666666667,0.30666666666666664
15,1082,15,0.7933333333333333,0.26
16,1082,16,0.25333333333333335,0.18666666666666668
17,1082,17,0.74,0.74
18,1082,18,0.3,0.7266666666666667
19,1082,19,0.82,0.6733333333333333
20,1082,20,0.7,0.3333333333333333
21,1082,21,0.22666666666666666,0.18666666666666668
22,1082,22,0.8266666666666667,0.76
23,1082,23,0.8133333333333334,0.7266666666666667
