,char_id,example #,x,y
0,1527,0,0.25333333333333335,0.68
1,1527,1,0.8,0.68
2,1527,2,0.7466666666666667,0.29333333333333333
3,1527,3,0.16666666666666666,0.23333333333333334
4,1527,4,0.26,0.7533333333333333
5,1527,5,0.18666666666666668,0.16666666666666666
6,1527,6,0.17333333333333334,0.7333333333333333
7,1527,7,0.7133333333333334,0.19333333333333333
8,1527,8,0.20666666666666667,0.7266666666666667
9,1527,9,0.7666666666666667,0.30666666666666664
10,1527,10,0.7466666666666667,0.6733333333333333
11,1527,11,0.7733333333333333,0.8333333333333334
12,1527,12,0.18666666666666668,0.72
13,1527,13,0.17333333333333334,0.72
14,1527,14,0.18,0.7066666666666667
15,1527,15,0.26666666666666666,0.78
16,1527,16,0.6666666666666666,0.7733333333333333
17,1527,17,0.6933333333333334,0.76
18,1527,18,0.8266666666666667,0.6866666666666666
19,1527,19,0.68,0.16666666666666666
20,1527,20,0.7866666666666666,0.7266666666666667
21,1527,21,0.7133333333333334,0.6733333333333333
22,1527,22,0.24,0.6866666666666666
23,1527,23,0.22666666666666666,0.82
