,char_id,example #,x,y
0,1542,0,0.82,0.7733333333333333
1,1542,1,0.6933333333333334,0.18666666666666668
2,1542,2,0.7866666666666666,0.31333333333333335
3,1542,3,0.8066666666666666,0.17333333333333334
4,1542,4,0.7733333333333333,0.18666666666666668
5,1542,5,0.32666666666666666,0.29333333333333333
6,1542,6,0.7133333333333334,0.21333333333333335
7,1542,7,0.6933333333333334,0.24666666666666667
8,1542,8,0.8333333333333334,0.7066666666666667
9,1542,9,0.76,0.8066666666666666
10,1542,10,0.8333333333333334,0.2866666666666667
11,1542,11,0.17333333333333334,0.7533333333333333
12,1542,12,0.82,0.7866666666666666
13,1542,13,0.25333333333333335,0.8066666666666666
14,1542,14,0.21333333333333335,0.23333333333333334
15,1542,15,0.6866666666666666,0.7733333333333333
16,1542,16,0.20666666666666667,0.3
17,1542,17,0.7466666666666667,0.7266666666666667
18,1542,18,0.82,0.78
19,1542,19,0.7333333333333333,0.7133333333333334
20,1542,20,0.3,0.3333333333333333
21,1542,21,0.72,0.25333333333333335
22,1542,22,0.7533333333333333,0.7333333333333333
23,1542,23,0.7066666666666667,0.17333333333333334
