,char_id,example #,x,y
0,1545,0,0.22666666666666666,0.28
1,1545,1,0.21333333333333335,0.76
2,1545,2,0.29333333333333333,0.22
3,1545,3,0.29333333333333333,0.16666666666666666
4,1545,4,0.28,0.23333333333333334
5,1545,5,0.6866666666666666,0.8
6,1545,6,0.24666666666666667,0.78
7,1545,7,0.30666666666666664,0.29333333333333333
8,1545,8,0.8066666666666666,0.8133333333333334
9,1545,9,0.8266666666666667,0.29333333333333333
10,1545,10,0.16666666666666666,0.7
11,1545,11,0.7733333333333333,0.20666666666666667
12,1545,12,0.6733333333333333,0.8333333333333334
13,1545,13,0.20666666666666667,0.82
14,1545,14,0.2733333333333333,0.24
15,1545,15,0.31333333333333335,0.6666666666666666
16,1545,16,0.23333333333333334,0.30666666666666664
17,1545,17,0.18666666666666668,0.2733333333333333
18,1545,18,0.7333333333333333,0.82
19,1545,19,0.7933333333333333,0.20666666666666667
20,1545,20,0.7866666666666666,0.6866666666666666
21,1545,21,0.2866666666666667,0.7866666666666666
22,1545,22,0.8,0.7066666666666667
23,1545,23,0.6933333333333334,0.29333333333333333
