,char_id,example #,x,y
0,1442,0,0.17333333333333334,0.8066666666666666
1,1442,1,0.3333333333333333,0.31333333333333335
2,1442,2,0.72,0.2733333333333333
3,1442,3,0.6733333333333333,0.29333333333333333
4,1442,4,0.22666666666666666,0.19333333333333333
5,1442,5,0.8066666666666666,0.6866666666666666
6,1442,6,0.7333333333333333,0.18
7,1442,7,0.74,0.25333333333333335
8,1442,8,0.22666666666666666,0.72
9,1442,9,0.7066666666666667,0.7933333333333333
10,1442,10,0.7733333333333333,0.7133333333333334
11,1442,11,0.7133333333333334,0.7533333333333333
12,1442,12,0.32,0.72
13,1442,13,0.74,0.26666666666666666
14,1442,14,0.76,0.68
15,1442,15,0.18,0.22
16,1442,16,0.32666666666666666,0.3
17,1442,17,0.31333333333333335,0.28
18,1442,18,0.7533333333333333,0.22666666666666666
19,1442,19,0.18666666666666668,0.78
20,1442,20,0.20666666666666667,0.30666666666666664
21,1442,21,0.23333333333333334,0.19333333333333333
22,1442,22,0.20666666666666667,0.6666666666666666
23,1442,23,0.7466666666666667,0.3333333333333333
