,char_id,example #,x,y
0,1584,0,0.24,0.8066666666666666
1,1584,1,0.2,0.8133333333333334
2,1584,2,0.32,0.16666666666666666
3,1584,3,0.6733333333333333,0.21333333333333335
4,1584,4,0.78,0.21333333333333335
5,1584,5,0.6933333333333334,0.68
6,1584,6,0.7333333333333333,0.3333333333333333
7,1584,7,0.8066666666666666,0.6933333333333334
8,1584,8,0.25333333333333335,0.7066666666666667
9,1584,9,0.31333333333333335,0.21333333333333335
10,1584,10,0.74,0.32
11,1584,11,0.24666666666666667,0.68
12,1584,12,0.7333333333333333,0.17333333333333334
13,1584,13,0.6933333333333334,0.17333333333333334
14,1584,14,0.21333333333333335,0.8
15,1584,15,0.26666666666666666,0.6933333333333334
16,1584,16,0.32666666666666666,0.22
17,1584,17,0.16666666666666666,0.30666666666666664
18,1584,18,0.78,0.68
19,1584,19,0.68,0.2
20,1584,20,0.28,0.26666666666666666
21,1584,21,0.32666666666666666,0.72
22,1584,22,0.72,0.7866666666666666
23,1584,23,0.6666666666666666,0.7266666666666667
