,char_id,example #,x,y
0,1237,0,0.18,0.7933333333333333
1,1237,1,0.20666666666666667,0.8266666666666667
2,1237,2,0.8,0.8
3,1237,3,0.2866666666666667,0.6666666666666666
4,1237,4,0.72,0.7933333333333333
5,1237,5,0.82,0.8066666666666666
6,1237,6,0.2733333333333333,0.26666666666666666
7,1237,7,0.31333333333333335,0.18666666666666668
8,1237,8,0.7266666666666667,0.32666666666666666
9,1237,9,0.78,0.32666666666666666
10,1237,10,0.78,0.7933333333333333
11,1237,11,0.82,0.8
12,1237,12,0.8266666666666667,0.3
13,1237,13,0.16666666666666666,0.26
14,1237,14,0.18666666666666668,0.7866666666666666
15,1237,15,0.2,0.24
16,1237,16,0.8,0.3
17,1237,17,0.2733333333333333,0.7
18,1237,18,0.3,0.68
19,1237,19,0.21333333333333335,0.2733333333333333
20,1237,20,0.2,0.2733333333333333
21,1237,21,0.68,0.3333333333333333
22,1237,22,0.30666666666666664,0.22
23,1237,23,0.78,0.29333333333333333
