,char_id,example #,x,y
0,1561,0,0.8,0.76
1,1561,1,0.2733333333333333,0.31333333333333335
2,1561,2,0.24,0.7066666666666667
3,1561,3,0.7933333333333333,0.6733333333333333
4,1561,4,0.29333333333333333,0.8066666666666666
5,1561,5,0.23333333333333334,0.6666666666666666
6,1561,6,0.18666666666666668,0.8133333333333334
7,1561,7,0.7466666666666667,0.3333333333333333
8,1561,8,0.74,0.6866666666666666
9,1561,9,0.26,0.76
10,1561,10,0.8066666666666666,0.6666666666666666
11,1561,11,0.22666666666666666,0.68
12,1561,12,0.24,0.17333333333333334
13,1561,13,0.17333333333333334,0.8066666666666666
14,1561,14,0.7666666666666667,0.32666666666666666
15,1561,15,0.72,0.3333333333333333
16,1561,16,0.25333333333333335,0.23333333333333334
17,1561,17,0.6733333333333333,0.7533333333333333
18,1561,18,0.7266666666666667,0.6733333333333333
19,1561,19,0.8133333333333334,0.7666666666666667
20,1561,20,0.7333333333333333,0.7866666666666666
21,1561,21,0.7866666666666666,0.8333333333333334
22,1561,22,0.17333333333333334,0.30666666666666664
23,1561,23,0.22,0.6733333333333333
