,char_id,example #,x,y
0,1583,0,0.18666666666666668,0.7466666666666667
1,1583,1,0.8133333333333334,0.29333333333333333
2,1583,2,0.26666666666666666,0.7666666666666667
3,1583,3,0.7866666666666666,0.72
4,1583,4,0.26666666666666666,0.16666666666666666
5,1583,5,0.7333333333333333,0.30666666666666664
6,1583,6,0.6933333333333334,0.8266666666666667
7,1583,7,0.28,0.6733333333333333
8,1583,8,0.17333333333333334,0.6666666666666666
9,1583,9,0.2866666666666667,0.20666666666666667
10,1583,10,0.32666666666666666,0.18
11,1583,11,0.24666666666666667,0.76
12,1583,12,0.7533333333333333,0.24666666666666667
13,1583,13,0.32666666666666666,0.2
14,1583,14,0.32666666666666666,0.7733333333333333
15,1583,15,0.7933333333333333,0.2
16,1583,16,0.78,0.2733333333333333
17,1583,17,0.29333333333333333,0.78
18,1583,18,0.68,0.72
19,1583,19,0.7266666666666667,0.6666666666666666
20,1583,20,0.7866666666666666,0.18
21,1583,21,0.24666666666666667,0.20666666666666667
22,1583,22,0.18666666666666668,0.16666666666666666
23,1583,23,0.30666666666666664,0.32
