,char_id,example #,x,y
0,1203,0,0.8133333333333334,0.24
1,1203,1,0.32,0.7133333333333334
2,1203,2,0.32666666666666666,0.7133333333333334
3,1203,3,0.2,0.29333333333333333
4,1203,4,0.20666666666666667,0.82
5,1203,5,0.3333333333333333,0.3333333333333333
6,1203,6,0.24666666666666667,0.8266666666666667
7,1203,7,0.7666666666666667,0.6866666666666666
8,1203,8,0.2,0.7533333333333333
9,1203,9,0.22,0.7
10,1203,10,0.7933333333333333,0.74
11,1203,11,0.21333333333333335,0.8133333333333334
12,1203,12,0.74,0.7933333333333333
13,1203,13,0.6866666666666666,0.3333333333333333
14,1203,14,0.29333333333333333,0.32666666666666666
15,1203,15,0.16666666666666666,0.26
16,1203,16,0.2733333333333333,0.6933333333333334
17,1203,17,0.8133333333333334,0.31333333333333335
18,1203,18,0.19333333333333333,0.2733333333333333
19,1203,19,0.26666666666666666,0.2733333333333333
20,1203,20,0.29333333333333333,0.7733333333333333
21,1203,21,0.18,0.24
22,1203,22,0.31333333333333335,0.68
23,1203,23,0.19333333333333333,0.74
