,char_id,example #,x,y
0,1152,0,0.7333333333333333,0.7133333333333334
1,1152,1,0.7066666666666667,0.7466666666666667
2,1152,2,0.2733333333333333,0.6866666666666666
3,1152,3,0.30666666666666664,0.2
4,1152,4,0.7866666666666666,0.7733333333333333
5,1152,5,0.17333333333333334,0.30666666666666664
6,1152,6,0.28,0.7333333333333333
7,1152,7,0.7333333333333333,0.32666666666666666
8,1152,8,0.72,0.18
9,1152,9,0.7666666666666667,0.8133333333333334
10,1152,10,0.21333333333333335,0.19333333333333333
11,1152,11,0.31333333333333335,0.6733333333333333
12,1152,12,0.7866666666666666,0.16666666666666666
13,1152,13,0.29333333333333333,0.22666666666666666
14,1152,14,0.32666666666666666,0.2
15,1152,15,0.32,0.7266666666666667
16,1152,16,0.23333333333333334,0.3
17,1152,17,0.7933333333333333,0.6733333333333333
18,1152,18,0.7066666666666667,0.26
19,1152,19,0.6933333333333334,0.16666666666666666
20,1152,20,0.28,0.7266666666666667
21,1152,21,0.7333333333333333,0.32
22,1152,22,0.2733333333333333,0.30666666666666664
23,1152,23,0.74,0.25333333333333335
