,char_id,example #,x,y
0,1463,0,0.7,0.29333333333333333
1,1463,1,0.6866666666666666,0.24666666666666667
2,1463,2,0.18,0.7333333333333333
3,1463,3,0.7866666666666666,0.20666666666666667
4,1463,4,0.20666666666666667,0.32
5,1463,5,0.74,0.7733333333333333
6,1463,6,0.7533333333333333,0.2733333333333333
7,1463,7,0.2866666666666667,0.8
8,1463,8,0.32666666666666666,0.72
9,1463,9,0.76,0.18666666666666668
10,1463,10,0.7866666666666666,0.3
11,1463,11,0.23333333333333334,0.32666666666666666
12,1463,12,0.6666666666666666,0.68
13,1463,13,0.7733333333333333,0.7866666666666666
14,1463,14,0.8333333333333334,0.18666666666666668
15,1463,15,0.8133333333333334,0.25333333333333335
16,1463,16,0.32666666666666666,0.7866666666666666
17,1463,17,0.7666666666666667,0.68
18,1463,18,0.8266666666666667,0.7866666666666666
19,1463,19,0.24666666666666667,0.2733333333333333
20,1463,20,0.32,0.7133333333333334
21,1463,21,0.8066666666666666,0.7066666666666667
22,1463,22,0.72,0.78
23,1463,23,0.82,0.24
