,char_id,example #,x,y
0,1429,0,0.6666666666666666,0.68
1,1429,1,0.24,0.32
2,1429,2,0.32,0.2733333333333333
3,1429,3,0.8066666666666666,0.2733333333333333
4,1429,4,0.74,0.7266666666666667
5,1429,5,0.22,0.2733333333333333
6,1429,6,0.17333333333333334,0.17333333333333334
7,1429,7,0.7933333333333333,0.2
8,1429,8,0.2733333333333333,0.72
9,1429,9,0.28,0.8133333333333334
10,1429,10,0.7266666666666667,0.8266666666666667
11,1429,11,0.7333333333333333,0.8333333333333334
12,1429,12,0.22666666666666666,0.30666666666666664
13,1429,13,0.7066666666666667,0.8333333333333334
14,1429,14,0.23333333333333334,0.3
15,1429,15,0.6666666666666666,0.72
16,1429,16,0.72,0.8333333333333334
17,1429,17,0.2,0.72
18,1429,18,0.68,0.2
19,1429,19,0.3333333333333333,0.22
20,1429,20,0.20666666666666667,0.8266666666666667
21,1429,21,0.22666666666666666,0.8133333333333334
22,1429,22,0.24,0.20666666666666667
23,1429,23,0.6866666666666666,0.28
