,char_id,example #,x,y
0,1183,0,0.72,0.74
1,1183,1,0.31333333333333335,0.8333333333333334
2,1183,2,0.8066666666666666,0.17333333333333334
3,1183,3,0.7933333333333333,0.7733333333333333
4,1183,4,0.2866666666666667,0.8266666666666667
5,1183,5,0.23333333333333334,0.22666666666666666
6,1183,6,0.24666666666666667,0.31333333333333335
7,1183,7,0.6933333333333334,0.8
8,1183,8,0.16666666666666666,0.32666666666666666
9,1183,9,0.22666666666666666,0.22
10,1183,10,0.19333333333333333,0.22666666666666666
11,1183,11,0.24666666666666667,0.7466666666666667
12,1183,12,0.8333333333333334,0.20666666666666667
13,1183,13,0.8266666666666667,0.20666666666666667
14,1183,14,0.8266666666666667,0.16666666666666666
15,1183,15,0.8133333333333334,0.7533333333333333
16,1183,16,0.18,0.7933333333333333
17,1183,17,0.72,0.7266666666666667
18,1183,18,0.7866666666666666,0.26666666666666666
19,1183,19,0.6733333333333333,0.32
20,1183,20,0.16666666666666666,0.6933333333333334
21,1183,21,0.2733333333333333,0.6666666666666666
22,1183,22,0.2733333333333333,0.29333333333333333
23,1183,23,0.7266666666666667,0.7133333333333334
