,char_id,example #,x,y
0,1394,0,0.7533333333333333,0.7666666666666667
1,1394,1,0.3333333333333333,0.7466666666666667
2,1394,2,0.16666666666666666,0.7466666666666667
3,1394,3,0.24,0.23333333333333334
4,1394,4,0.82,0.8066666666666666
5,1394,5,0.7466666666666667,0.8266666666666667
6,1394,6,0.8133333333333334,0.19333333333333333
7,1394,7,0.76,0.72
8,1394,8,0.6733333333333333,0.8333333333333334
9,1394,9,0.6666666666666666,0.18666666666666668
10,1394,10,0.32,0.8066666666666666
11,1394,11,0.22666666666666666,0.26
12,1394,12,0.17333333333333334,0.21333333333333335
13,1394,13,0.3333333333333333,0.74
14,1394,14,0.2733333333333333,0.7466666666666667
15,1394,15,0.8,0.19333333333333333
16,1394,16,0.6933333333333334,0.82
17,1394,17,0.2866666666666667,0.30666666666666664
18,1394,18,0.72,0.30666666666666664
19,1394,19,0.18,0.32
20,1394,20,0.82,0.7466666666666667
21,1394,21,0.25333333333333335,0.74
22,1394,22,0.2,0.22666666666666666
23,1394,23,0.72,0.2866666666666667
