,char_id,example #,x,y
0,1419,0,0.23333333333333334,0.2
1,1419,1,0.7866666666666666,0.7933333333333333
2,1419,2,0.68,0.76
3,1419,3,0.18,0.32666666666666666
4,1419,4,0.3,0.68
5,1419,5,0.23333333333333334,0.8266666666666667
6,1419,6,0.7933333333333333,0.7533333333333333
7,1419,7,0.22,0.8133333333333334
8,1419,8,0.26666666666666666,0.76
9,1419,9,0.18,0.7866666666666666
10,1419,10,0.26666666666666666,0.16666666666666666
11,1419,11,0.20666666666666667,0.16666666666666666
12,1419,12,0.7133333333333334,0.74
13,1419,13,0.82,0.20666666666666667
14,1419,14,0.7533333333333333,0.82
15,1419,15,0.7533333333333333,0.31333333333333335
16,1419,16,0.7533333333333333,0.7133333333333334
17,1419,17,0.25333333333333335,0.8
18,1419,18,0.24666666666666667,0.2
19,1419,19,0.8,0.8333333333333334
20,1419,20,0.7666666666666667,0.7133333333333334
21,1419,21,0.74,0.6666666666666666
22,1419,22,0.32,0.72
23,1419,23,0.18,0.7133333333333334
