,char_id,example #,x,y
0,1150,0,0.8066666666666666,0.3333333333333333
1,1150,1,0.7733333333333333,0.24
2,1150,2,0.2866666666666667,0.68
3,1150,3,0.28,0.26666666666666666
4,1150,4,0.68,0.32666666666666666
5,1150,5,0.3,0.78
6,1150,6,0.2,0.7733333333333333
7,1150,7,0.24,0.20666666666666667
8,1150,8,0.6933333333333334,0.24666666666666667
9,1150,9,0.7266666666666667,0.8266666666666667
10,1150,10,0.76,0.8266666666666667
11,1150,11,0.8333333333333334,0.22
12,1150,12,0.26666666666666666,0.8333333333333334
13,1150,13,0.6666666666666666,0.22
14,1150,14,0.74,0.20666666666666667
15,1150,15,0.16666666666666666,0.7066666666666667
16,1150,16,0.7466666666666667,0.28
17,1150,17,0.7466666666666667,0.23333333333333334
18,1150,18,0.7733333333333333,0.82
19,1150,19,0.7666666666666667,0.2733333333333333
20,1150,20,0.8133333333333334,0.2866666666666667
21,1150,21,0.17333333333333334,0.8333333333333334
22,1150,22,0.8333333333333334,0.7466666666666667
23,1150,23,0.24,0.32
