,char_id,example #,x,y
0,1610,0,0.7733333333333333,0.25333333333333335
1,1610,1,0.7466666666666667,0.7466666666666667
2,1610,2,0.7933333333333333,0.6933333333333334
3,1610,3,0.20666666666666667,0.28
4,1610,4,0.68,0.8266666666666667
5,1610,5,0.25333333333333335,0.23333333333333334
6,1610,6,0.6866666666666666,0.26666666666666666
7,1610,7,0.6666666666666666,0.7733333333333333
8,1610,8,0.8333333333333334,0.8333333333333334
9,1610,9,0.17333333333333334,0.76
10,1610,10,0.18,0.8066666666666666
11,1610,11,0.32,0.22
12,1610,12,0.68,0.18
13,1610,13,0.7533333333333333,0.2733333333333333
14,1610,14,0.6933333333333334,0.6866666666666666
15,1610,15,0.8333333333333334,0.26666666666666666
16,1610,16,0.8333333333333334,0.78
17,1610,17,0.3333333333333333,0.7266666666666667
18,1610,18,0.32666666666666666,0.29333333333333333
19,1610,19,0.72,0.8266666666666667
20,1610,20,0.22666666666666666,0.25333333333333335
21,1610,21,0.2,0.78
22,1610,22,0.7066666666666667,0.6733333333333333
23,1610,23,0.32666666666666666,0.25333333333333335
