,char_id,example #,x,y
0,1508,0,0.22666666666666666,0.6866666666666666
1,1508,1,0.24666666666666667,0.26666666666666666
2,1508,2,0.24,0.18666666666666668
3,1508,3,0.32666666666666666,0.7466666666666667
4,1508,4,0.7333333333333333,0.6666666666666666
5,1508,5,0.72,0.8333333333333334
6,1508,6,0.7133333333333334,0.26
7,1508,7,0.82,0.76
8,1508,8,0.8266666666666667,0.7733333333333333
9,1508,9,0.6666666666666666,0.6733333333333333
10,1508,10,0.3333333333333333,0.19333333333333333
11,1508,11,0.76,0.3
12,1508,12,0.19333333333333333,0.6666666666666666
13,1508,13,0.7066666666666667,0.3
14,1508,14,0.2,0.21333333333333335
15,1508,15,0.6933333333333334,0.7533333333333333
16,1508,16,0.26,0.7466666666666667
17,1508,17,0.7066666666666667,0.19333333333333333
18,1508,18,0.23333333333333334,0.72
19,1508,19,0.8333333333333334,0.24
20,1508,20,0.68,0.7066666666666667
21,1508,21,0.24,0.24666666666666667
22,1508,22,0.25333333333333335,0.6733333333333333
23,1508,23,0.19333333333333333,0.8333333333333334
