,char_id,example #,x,y
0,1144,0,0.24,0.72
1,1144,1,0.6866666666666666,0.7066666666666667
2,1144,2,0.17333333333333334,0.8
3,1144,3,0.8266666666666667,0.7333333333333333
4,1144,4,0.26,0.32666666666666666
5,1144,5,0.25333333333333335,0.26666666666666666
6,1144,6,0.3,0.82
7,1144,7,0.7933333333333333,0.7733333333333333
8,1144,8,0.19333333333333333,0.78
9,1144,9,0.8133333333333334,0.18666666666666668
10,1144,10,0.2866666666666667,0.16666666666666666
11,1144,11,0.32,0.30666666666666664
12,1144,12,0.8333333333333334,0.18666666666666668
13,1144,13,0.17333333333333334,0.7466666666666667
14,1144,14,0.7466666666666667,0.6866666666666666
15,1144,15,0.68,0.24
16,1144,16,0.2,0.26
17,1144,17,0.76,0.74
18,1144,18,0.2733333333333333,0.16666666666666666
19,1144,19,0.22666666666666666,0.18
20,1144,20,0.28,0.7733333333333333
21,1144,21,0.72,0.24666666666666667
22,1144,22,0.30666666666666664,0.6666666666666666
23,1144,23,0.82,0.8266666666666667
