,char_id,example #,x,y
0,1120,0,0.21333333333333335,0.6866666666666666
1,1120,1,0.72,0.7933333333333333
2,1120,2,0.22,0.18
3,1120,3,0.7733333333333333,0.82
4,1120,4,0.8066666666666666,0.7
5,1120,5,0.7066666666666667,0.68
6,1120,6,0.7666666666666667,0.7066666666666667
7,1120,7,0.19333333333333333,0.7333333333333333
8,1120,8,0.24,0.7133333333333334
9,1120,9,0.3333333333333333,0.2866666666666667
10,1120,10,0.7466666666666667,0.2866666666666667
11,1120,11,0.16666666666666666,0.28
12,1120,12,0.25333333333333335,0.32
13,1120,13,0.7533333333333333,0.26
14,1120,14,0.18666666666666668,0.20666666666666667
15,1120,15,0.32,0.8066666666666666
16,1120,16,0.22,0.78
17,1120,17,0.7,0.82
18,1120,18,0.32666666666666666,0.19333333333333333
19,1120,19,0.25333333333333335,0.2866666666666667
20,1120,20,0.24666666666666667,0.25333333333333335
21,1120,21,0.32,0.7933333333333333
22,1120,22,0.78,0.24666666666666667
23,1120,23,0.76,0.7
