,char_id,example #,x,y
0,1587,0,0.7266666666666667,0.7666666666666667
1,1587,1,0.3,0.25333333333333335
2,1587,2,0.19333333333333333,0.16666666666666666
3,1587,3,0.3,0.7
4,1587,4,0.7866666666666666,0.30666666666666664
5,1587,5,0.18,0.78
6,1587,6,0.18,0.7266666666666667
7,1587,7,0.6866666666666666,0.29333333333333333
8,1587,8,0.20666666666666667,0.23333333333333334
9,1587,9,0.3333333333333333,0.17333333333333334
10,1587,10,0.6866666666666666,0.7266666666666667
11,1587,11,0.17333333333333334,0.7466666666666667
12,1587,12,0.16666666666666666,0.82
13,1587,13,0.7933333333333333,0.6933333333333334
14,1587,14,0.82,0.18
15,1587,15,0.7,0.8266666666666667
16,1587,16,0.26,0.29333333333333333
17,1587,17,0.8266666666666667,0.7733333333333333
18,1587,18,0.6866666666666666,0.2
19,1587,19,0.2866666666666667,0.8266666666666667
20,1587,20,0.3,0.8
21,1587,21,0.7533333333333333,0.8266666666666667
22,1587,22,0.18666666666666668,0.26
23,1587,23,0.32,0.8333333333333334
