,char_id,example #,x,y
0,1250,0,0.32666666666666666,0.6666666666666666
1,1250,1,0.2,0.30666666666666664
2,1250,2,0.2733333333333333,0.7533333333333333
3,1250,3,0.8066666666666666,0.6933333333333334
4,1250,4,0.22,0.7
5,1250,5,0.6933333333333334,0.7733333333333333
6,1250,6,0.30666666666666664,0.26666666666666666
7,1250,7,0.68,0.29333333333333333
8,1250,8,0.24,0.7066666666666667
9,1250,9,0.2733333333333333,0.19333333333333333
10,1250,10,0.18666666666666668,0.8333333333333334
11,1250,11,0.23333333333333334,0.7866666666666666
12,1250,12,0.2,0.8133333333333334
13,1250,13,0.3333333333333333,0.20666666666666667
14,1250,14,0.2,0.21333333333333335
15,1250,15,0.22666666666666666,0.22666666666666666
16,1250,16,0.18,0.8133333333333334
17,1250,17,0.7333333333333333,0.16666666666666666
18,1250,18,0.3333333333333333,0.24666666666666667
19,1250,19,0.68,0.26666666666666666
20,1250,20,0.16666666666666666,0.3333333333333333
21,1250,21,0.7333333333333333,0.20666666666666667
22,1250,22,0.8133333333333334,0.6866666666666666
23,1250,23,0.7133333333333334,0.25333333333333335
