,char_id,example #,x,y
0,1535,0,0.72,0.16666666666666666
1,1535,1,0.68,0.18
2,1535,2,0.3,0.7866666666666666
3,1535,3,0.7533333333333333,0.76
4,1535,4,0.20666666666666667,0.30666666666666664
5,1535,5,0.31333333333333335,0.29333333333333333
6,1535,6,0.2866666666666667,0.20666666666666667
7,1535,7,0.18,0.7066666666666667
8,1535,8,0.8,0.7866666666666666
9,1535,9,0.2,0.68
10,1535,10,0.7666666666666667,0.6666666666666666
11,1535,11,0.20666666666666667,0.20666666666666667
12,1535,12,0.6733333333333333,0.6733333333333333
13,1535,13,0.2733333333333333,0.19333333333333333
14,1535,14,0.7,0.25333333333333335
15,1535,15,0.21333333333333335,0.7933333333333333
16,1535,16,0.7266666666666667,0.17333333333333334
17,1535,17,0.3,0.26
18,1535,18,0.8,0.21333333333333335
19,1535,19,0.7,0.6733333333333333
20,1535,20,0.7266666666666667,0.8066666666666666
21,1535,21,0.7933333333333333,0.8
22,1535,22,0.7133333333333334,0.18666666666666668
23,1535,23,0.76,0.7866666666666666
