,char_id,example #,x,y
0,1554,0,0.32666666666666666,0.7733333333333333
1,1554,1,0.21333333333333335,0.7133333333333334
2,1554,2,0.7666666666666667,0.28
3,1554,3,0.17333333333333334,0.18666666666666668
4,1554,4,0.7933333333333333,0.19333333333333333
5,1554,5,0.18,0.8333333333333334
6,1554,6,0.19333333333333333,0.7866666666666666
7,1554,7,0.78,0.8
8,1554,8,0.22,0.29333333333333333
9,1554,9,0.2733333333333333,0.7933333333333333
10,1554,10,0.8266666666666667,0.7933333333333333
11,1554,11,0.7333333333333333,0.8133333333333334
12,1554,12,0.8266666666666667,0.26
13,1554,13,0.2733333333333333,0.18666666666666668
14,1554,14,0.28,0.7266666666666667
15,1554,15,0.32666666666666666,0.8266666666666667
16,1554,16,0.7066666666666667,0.6933333333333334
17,1554,17,0.32666666666666666,0.8
18,1554,18,0.17333333333333334,0.2
19,1554,19,0.68,0.24
20,1554,20,0.8066666666666666,0.7866666666666666
21,1554,21,0.32,0.3333333333333333
22,1554,22,0.7066666666666667,0.7666666666666667
23,1554,23,0.8133333333333334,0.21333333333333335
