,char_id,example #,x,y
0,1158,0,0.2866666666666667,0.21333333333333335
1,1158,1,0.25333333333333335,0.23333333333333334
2,1158,2,0.7533333333333333,0.3333333333333333
3,1158,3,0.7533333333333333,0.7666666666666667
4,1158,4,0.6666666666666666,0.8
5,1158,5,0.6733333333333333,0.72
6,1158,6,0.17333333333333334,0.17333333333333334
7,1158,7,0.7133333333333334,0.6733333333333333
8,1158,8,0.30666666666666664,0.32
9,1158,9,0.6666666666666666,0.7666666666666667
10,1158,10,0.6933333333333334,0.19333333333333333
11,1158,11,0.18,0.18666666666666668
12,1158,12,0.18666666666666668,0.24666666666666667
13,1158,13,0.19333333333333333,0.82
14,1158,14,0.3,0.76
15,1158,15,0.2866666666666667,0.3
16,1158,16,0.8266666666666667,0.7933333333333333
17,1158,17,0.6866666666666666,0.24
18,1158,18,0.8133333333333334,0.16666666666666666
19,1158,19,0.7133333333333334,0.26666666666666666
20,1158,20,0.17333333333333334,0.2866666666666667
21,1158,21,0.8066666666666666,0.22666666666666666
22,1158,22,0.24666666666666667,0.7333333333333333
23,1158,23,0.2733333333333333,0.7266666666666667
