,char_id,example #,x,y
0,1619,0,0.7,0.23333333333333334
1,1619,1,0.8066666666666666,0.26
2,1619,2,0.68,0.7533333333333333
3,1619,3,0.2,0.72
4,1619,4,0.78,0.32666666666666666
5,1619,5,0.26,0.30666666666666664
6,1619,6,0.23333333333333334,0.22666666666666666
7,1619,7,0.6866666666666666,0.17333333333333334
8,1619,8,0.22666666666666666,0.22666666666666666
9,1619,9,0.16666666666666666,0.16666666666666666
10,1619,10,0.78,0.8333333333333334
11,1619,11,0.31333333333333335,0.3
12,1619,12,0.32,0.7866666666666666
13,1619,13,0.82,0.74
14,1619,14,0.18,0.23333333333333334
15,1619,15,0.18,0.24
16,1619,16,0.19333333333333333,0.7933333333333333
17,1619,17,0.6666666666666666,0.8333333333333334
18,1619,18,0.24666666666666667,0.68
19,1619,19,0.2733333333333333,0.7933333333333333
20,1619,20,0.72,0.74
21,1619,21,0.82,0.7733333333333333
22,1619,22,0.8066666666666666,0.21333333333333335
23,1619,23,0.20666666666666667,0.2866666666666667
