,char_id,example #,x,y
0,1516,0,0.76,0.76
1,1516,1,0.30666666666666664,0.3
2,1516,2,0.31333333333333335,0.20666666666666667
3,1516,3,0.25333333333333335,0.6666666666666666
4,1516,4,0.8133333333333334,0.16666666666666666
5,1516,5,0.82,0.31333333333333335
6,1516,6,0.28,0.24
7,1516,7,0.30666666666666664,0.16666666666666666
8,1516,8,0.7,0.31333333333333335
9,1516,9,0.74,0.3
10,1516,10,0.20666666666666667,0.21333333333333335
11,1516,11,0.7133333333333334,0.18
12,1516,12,0.7866666666666666,0.20666666666666667
13,1516,13,0.25333333333333335,0.3
14,1516,14,0.6733333333333333,0.7
15,1516,15,0.2733333333333333,0.3
16,1516,16,0.8333333333333334,0.25333333333333335
17,1516,17,0.24666666666666667,0.29333333333333333
18,1516,18,0.22666666666666666,0.2866666666666667
19,1516,19,0.2,0.19333333333333333
20,1516,20,0.28,0.8333333333333334
21,1516,21,0.20666666666666667,0.18666666666666668
22,1516,22,0.23333333333333334,0.68
23,1516,23,0.2733333333333333,0.26
