,char_id,example #,x,y
0,1235,0,0.6866666666666666,0.21333333333333335
1,1235,1,0.72,0.7466666666666667
2,1235,2,0.7866666666666666,0.21333333333333335
3,1235,3,0.29333333333333333,0.82
4,1235,4,0.82,0.18666666666666668
5,1235,5,0.19333333333333333,0.22
6,1235,6,0.8333333333333334,0.7066666666666667
7,1235,7,0.6666666666666666,0.74
8,1235,8,0.3,0.8266666666666667
9,1235,9,0.2733333333333333,0.28
10,1235,10,0.82,0.19333333333333333
11,1235,11,0.17333333333333334,0.7933333333333333
12,1235,12,0.7,0.3333333333333333
13,1235,13,0.7,0.6733333333333333
14,1235,14,0.8133333333333334,0.72
15,1235,15,0.24666666666666667,0.24
16,1235,16,0.29333333333333333,0.7066666666666667
17,1235,17,0.7266666666666667,0.30666666666666664
18,1235,18,0.7733333333333333,0.23333333333333334
19,1235,19,0.18,0.8133333333333334
20,1235,20,0.17333333333333334,0.7066666666666667
21,1235,21,0.24,0.74
22,1235,22,0.16666666666666666,0.22
23,1235,23,0.7666666666666667,0.7733333333333333
