,char_id,example #,x,y
0,1044,0,0.3,0.74
1,1044,1,0.30666666666666664,0.7866666666666666
2,1044,2,0.3333333333333333,0.30666666666666664
3,1044,3,0.7266666666666667,0.7866666666666666
4,1044,4,0.22666666666666666,0.18
5,1044,5,0.7666666666666667,0.31333333333333335
6,1044,6,0.32666666666666666,0.30666666666666664
7,1044,7,0.74,0.16666666666666666
8,1044,8,0.22666666666666666,0.24
9,1044,9,0.2733333333333333,0.78
10,1044,10,0.17333333333333334,0.7133333333333334
11,1044,11,0.31333333333333335,0.18
12,1044,12,0.7533333333333333,0.28
13,1044,13,0.8,0.29333333333333333
14,1044,14,0.18,0.68
15,1044,15,0.3333333333333333,0.20666666666666667
16,1044,16,0.7533333333333333,0.26666666666666666
17,1044,17,0.72,0.26666666666666666
18,1044,18,0.6933333333333334,0.19333333333333333
19,1044,19,0.31333333333333335,0.7666666666666667
20,1044,20,0.7533333333333333,0.8
21,1044,21,0.17333333333333334,0.2733333333333333
22,1044,22,0.26,0.8266666666666667
23,1044,23,0.6933333333333334,0.68
