,char_id,example #,x,y
0,1371,0,0.7733333333333333,0.24666666666666667
1,1371,1,0.30666666666666664,0.21333333333333335
2,1371,2,0.21333333333333335,0.7666666666666667
3,1371,3,0.72,0.20666666666666667
4,1371,4,0.72,0.7733333333333333
5,1371,5,0.29333333333333333,0.8133333333333334
6,1371,6,0.25333333333333335,0.7733333333333333
7,1371,7,0.7,0.2733333333333333
8,1371,8,0.32,0.2733333333333333
9,1371,9,0.23333333333333334,0.29333333333333333
10,1371,10,0.6866666666666666,0.29333333333333333
11,1371,11,0.68,0.74
12,1371,12,0.30666666666666664,0.6733333333333333
13,1371,13,0.7066666666666667,0.7133333333333334
14,1371,14,0.7466666666666667,0.7933333333333333
15,1371,15,0.22666666666666666,0.8266666666666667
16,1371,16,0.7866666666666666,0.7933333333333333
17,1371,17,0.8066666666666666,0.18
18,1371,18,0.22666666666666666,0.7333333333333333
19,1371,19,0.82,0.31333333333333335
20,1371,20,0.7,0.3
21,1371,21,0.16666666666666666,0.25333333333333335
22,1371,22,0.7,0.78
23,1371,23,0.6933333333333334,0.30666666666666664
