,char_id,example #,x,y
0,1241,0,0.16666666666666666,0.7866666666666666
1,1241,1,0.32,0.8266666666666667
2,1241,2,0.18,0.6933333333333334
3,1241,3,0.7466666666666667,0.25333333333333335
4,1241,4,0.21333333333333335,0.2
5,1241,5,0.68,0.21333333333333335
6,1241,6,0.8133333333333334,0.7133333333333334
7,1241,7,0.29333333333333333,0.6733333333333333
8,1241,8,0.6733333333333333,0.72
9,1241,9,0.7733333333333333,0.8266666666666667
10,1241,10,0.18,0.7466666666666667
11,1241,11,0.7666666666666667,0.18
12,1241,12,0.82,0.68
13,1241,13,0.7933333333333333,0.68
14,1241,14,0.2,0.32
15,1241,15,0.72,0.6866666666666666
16,1241,16,0.7066666666666667,0.76
17,1241,17,0.6866666666666666,0.25333333333333335
18,1241,18,0.32666666666666666,0.3
19,1241,19,0.6733333333333333,0.72
20,1241,20,0.6866666666666666,0.28
21,1241,21,0.32,0.3
22,1241,22,0.2866666666666667,0.74
23,1241,23,0.18,0.30666666666666664
