,char_id,example #,x,y
0,1262,0,0.7733333333333333,0.26
1,1262,1,0.8333333333333334,0.30666666666666664
2,1262,2,0.76,0.22
3,1262,3,0.23333333333333334,0.31333333333333335
4,1262,4,0.18666666666666668,0.32666666666666666
5,1262,5,0.8,0.21333333333333335
6,1262,6,0.7666666666666667,0.76
7,1262,7,0.8266666666666667,0.7933333333333333
8,1262,8,0.25333333333333335,0.82
9,1262,9,0.31333333333333335,0.68
10,1262,10,0.8133333333333334,0.6933333333333334
11,1262,11,0.25333333333333335,0.7933333333333333
12,1262,12,0.24666666666666667,0.29333333333333333
13,1262,13,0.2,0.26666666666666666
14,1262,14,0.8,0.7
15,1262,15,0.29333333333333333,0.8133333333333334
16,1262,16,0.6866666666666666,0.72
17,1262,17,0.2,0.24666666666666667
18,1262,18,0.28,0.18
19,1262,19,0.26,0.32666666666666666
20,1262,20,0.6933333333333334,0.18666666666666668
21,1262,21,0.25333333333333335,0.82
22,1262,22,0.82,0.22666666666666666
23,1262,23,0.24,0.21333333333333335
