,char_id,example #,x,y
0,1081,0,0.2733333333333333,0.7466666666666667
1,1081,1,0.7666666666666667,0.7066666666666667
2,1081,2,0.26666666666666666,0.7866666666666666
3,1081,3,0.26666666666666666,0.2733333333333333
4,1081,4,0.8266666666666667,0.7466666666666667
5,1081,5,0.18,0.17333333333333334
6,1081,6,0.26666666666666666,0.26
7,1081,7,0.3,0.82
8,1081,8,0.26,0.24666666666666667
9,1081,9,0.78,0.2
10,1081,10,0.7133333333333334,0.3
11,1081,11,0.18,0.6933333333333334
12,1081,12,0.2733333333333333,0.24666666666666667
13,1081,13,0.7133333333333334,0.7666666666666667
14,1081,14,0.2,0.82
15,1081,15,0.74,0.17333333333333334
16,1081,16,0.74,0.20666666666666667
17,1081,17,0.26,0.2
18,1081,18,0.7333333333333333,0.22
19,1081,19,0.31333333333333335,0.32666666666666666
20,1081,20,0.28,0.8266666666666667
21,1081,21,0.22666666666666666,0.7266666666666667
22,1081,22,0.7066666666666667,0.23333333333333334
23,1081,23,0.74,0.7466666666666667
