,char_id,example #,x,y
0,1596,0,0.68,0.21333333333333335
1,1596,1,0.7933333333333333,0.26666666666666666
2,1596,2,0.7533333333333333,0.26666666666666666
3,1596,3,0.16666666666666666,0.28
4,1596,4,0.22,0.25333333333333335
5,1596,5,0.72,0.22666666666666666
6,1596,6,0.72,0.25333333333333335
7,1596,7,0.6933333333333334,0.7133333333333334
8,1596,8,0.74,0.82
9,1596,9,0.7333333333333333,0.7933333333333333
10,1596,10,0.26666666666666666,0.26666666666666666
11,1596,11,0.72,0.25333333333333335
12,1596,12,0.31333333333333335,0.3
13,1596,13,0.7733333333333333,0.2866666666666667
14,1596,14,0.28,0.32
15,1596,15,0.2733333333333333,0.6866666666666666
16,1596,16,0.32666666666666666,0.2733333333333333
17,1596,17,0.6666666666666666,0.29333333333333333
18,1596,18,0.29333333333333333,0.7933333333333333
19,1596,19,0.8133333333333334,0.7533333333333333
20,1596,20,0.7533333333333333,0.2866666666666667
21,1596,21,0.29333333333333333,0.28
22,1596,22,0.31333333333333335,0.6733333333333333
23,1596,23,0.6866666666666666,0.82
