,char_id,example #,x,y
0,1074,0,0.7933333333333333,0.74
1,1074,1,0.2733333333333333,0.78
2,1074,2,0.3333333333333333,0.8
3,1074,3,0.7133333333333334,0.31333333333333335
4,1074,4,0.7933333333333333,0.6733333333333333
5,1074,5,0.8066666666666666,0.3
6,1074,6,0.8133333333333334,0.32
7,1074,7,0.7933333333333333,0.22
8,1074,8,0.8133333333333334,0.2
9,1074,9,0.6666666666666666,0.7666666666666667
10,1074,10,0.76,0.24666666666666667
11,1074,11,0.16666666666666666,0.6933333333333334
12,1074,12,0.8333333333333334,0.6933333333333334
13,1074,13,0.7,0.8133333333333334
14,1074,14,0.26666666666666666,0.6666666666666666
15,1074,15,0.7266666666666667,0.6866666666666666
16,1074,16,0.7733333333333333,0.25333333333333335
17,1074,17,0.21333333333333335,0.3333333333333333
18,1074,18,0.22666666666666666,0.8066666666666666
19,1074,19,0.2,0.72
20,1074,20,0.19333333333333333,0.24
21,1074,21,0.25333333333333335,0.7933333333333333
22,1074,22,0.21333333333333335,0.7266666666666667
23,1074,23,0.2866666666666667,0.74
