,char_id,example #,x,y
0,1210,0,0.7466666666666667,0.7666666666666667
1,1210,1,0.31333333333333335,0.29333333333333333
2,1210,2,0.16666666666666666,0.29333333333333333
3,1210,3,0.7266666666666667,0.6666666666666666
4,1210,4,0.7933333333333333,0.7266666666666667
5,1210,5,0.31333333333333335,0.3
6,1210,6,0.68,0.2
7,1210,7,0.3,0.6933333333333334
8,1210,8,0.3333333333333333,0.20666666666666667
9,1210,9,0.7666666666666667,0.72
10,1210,10,0.21333333333333335,0.16666666666666666
11,1210,11,0.26666666666666666,0.30666666666666664
12,1210,12,0.25333333333333335,0.6666666666666666
13,1210,13,0.19333333333333333,0.6666666666666666
14,1210,14,0.18666666666666668,0.16666666666666666
15,1210,15,0.7333333333333333,0.7533333333333333
16,1210,16,0.31333333333333335,0.32
17,1210,17,0.7466666666666667,0.22
18,1210,18,0.18,0.8333333333333334
19,1210,19,0.17333333333333334,0.7
20,1210,20,0.24,0.17333333333333334
21,1210,21,0.6733333333333333,0.3
22,1210,22,0.7333333333333333,0.8333333333333334
23,1210,23,0.7266666666666667,0.76
