,char_id,example #,x,y
0,1370,0,0.7266666666666667,0.20666666666666667
1,1370,1,0.30666666666666664,0.7933333333333333
2,1370,2,0.7,0.29333333333333333
3,1370,3,0.2,0.7266666666666667
4,1370,4,0.17333333333333334,0.19333333333333333
5,1370,5,0.68,0.6666666666666666
6,1370,6,0.32666666666666666,0.3
7,1370,7,0.18,0.7866666666666666
8,1370,8,0.72,0.2866666666666667
9,1370,9,0.31333333333333335,0.31333333333333335
10,1370,10,0.82,0.76
11,1370,11,0.7666666666666667,0.7466666666666667
12,1370,12,0.18666666666666668,0.72
13,1370,13,0.7533333333333333,0.19333333333333333
14,1370,14,0.22,0.17333333333333334
15,1370,15,0.68,0.82
16,1370,16,0.20666666666666667,0.6666666666666666
17,1370,17,0.7666666666666667,0.24666666666666667
18,1370,18,0.6866666666666666,0.2866666666666667
19,1370,19,0.76,0.24
20,1370,20,0.7133333333333334,0.28
21,1370,21,0.31333333333333335,0.7733333333333333
22,1370,22,0.19333333333333333,0.6666666666666666
23,1370,23,0.74,0.8
