,char_id,example #,x,y
0,1467,0,0.6933333333333334,0.25333333333333335
1,1467,1,0.30666666666666664,0.7133333333333334
2,1467,2,0.26666666666666666,0.6666666666666666
3,1467,3,0.6866666666666666,0.31333333333333335
4,1467,4,0.2866666666666667,0.6733333333333333
5,1467,5,0.24,0.7133333333333334
6,1467,6,0.19333333333333333,0.8266666666666667
7,1467,7,0.76,0.7733333333333333
8,1467,8,0.7333333333333333,0.2
9,1467,9,0.22666666666666666,0.18
10,1467,10,0.8266666666666667,0.74
11,1467,11,0.68,0.31333333333333335
12,1467,12,0.19333333333333333,0.2
13,1467,13,0.7466666666666667,0.8333333333333334
14,1467,14,0.2866666666666667,0.7933333333333333
15,1467,15,0.2733333333333333,0.28
16,1467,16,0.7933333333333333,0.8333333333333334
17,1467,17,0.26,0.6933333333333334
18,1467,18,0.2,0.78
19,1467,19,0.25333333333333335,0.6933333333333334
20,1467,20,0.7133333333333334,0.72
21,1467,21,0.2733333333333333,0.6666666666666666
22,1467,22,0.7,0.72
23,1467,23,0.31333333333333335,0.8333333333333334
